image,objects,tiny_objects,small_objects,occluded_objects,severe_occluded_objects,truncated_objects,crowd_score,split
9999956_00000_d_0000042.jpg,71,65,71,31,3,0,71,train
9999956_00000_d_0000043.jpg,34,14,34,11,0,2,34,train
9999956_00000_d_0000044.jpg,19,9,19,2,0,0,19,train
9999956_00000_d_0000045.jpg,24,5,24,6,0,1,24,train
9999956_00000_d_0000046.jpg,11,7,11,2,1,0,11,train
9999956_00000_d_0000047.jpg,30,12,30,9,1,1,30,train
9999956_00000_d_0000048.jpg,19,0,17,2,0,0,19,train
9999956_00000_d_0000049.jpg,17,17,17,5,0,0,17,train
9999956_00000_d_0000050.jpg,10,0,10,1,0,1,10,train
9999956_00000_d_0000051.jpg,77,68,77,54,4,1,77,train
9999956_00000_d_0000052.jpg,53,37,53,31,2,0,53,train
9999956_00000_d_0000053.jpg,9,1,9,0,0,1,9,train
9999956_00000_d_0000054.jpg,8,6,8,3,0,0,8,train
9999956_00000_d_0000055.jpg,10,6,10,1,0,0,10,train
9999956_00000_d_0000056.jpg,28,23,28,18,1,0,28,train
9999956_00000_d_0000057.jpg,9,8,9,5,0,0,9,train
9999956_00000_d_0000058.jpg,11,10,11,5,0,0,11,train
9999956_00000_d_0000059.jpg,13,10,13,2,0,0,13,train
9999956_00000_d_0000060.jpg,12,11,12,2,0,0,12,train
9999956_00000_d_0000061.jpg,11,9,11,2,0,0,11,train
9999956_00000_d_0000062.jpg,18,15,18,9,0,0,18,train
9999956_00000_d_0000063.jpg,20,18,20,12,0,1,20,train
9999956_00000_d_0000064.jpg,8,0,6,5,3,1,8,train
9999956_00000_d_0000065.jpg,5,3,5,2,0,0,5,train
9999956_00000_d_0000066.jpg,5,0,4,2,0,0,5,train
9999956_00000_d_0000067.jpg,6,3,6,3,0,1,6,train
9999956_00000_d_0000068.jpg,16,15,16,9,0,0,16,train
9999956_00000_d_0000069.jpg,31,30,31,6,0,0,31,train
9999956_00000_d_0000070.jpg,23,23,23,4,0,0,23,train
9999956_00000_d_0000071.jpg,25,22,25,8,0,1,25,train
9999956_00000_d_0000072.jpg,63,52,63,33,5,1,63,train
9999956_00000_d_0000073.jpg,67,66,67,18,1,0,67,train
9999956_00000_d_0000074.jpg,65,63,65,19,1,1,65,train
9999956_00000_d_0000075.jpg,59,58,59,19,1,0,59,train
9999956_00000_d_0000076.jpg,54,50,54,16,0,3,54,train
9999956_00000_d_0000077.jpg,42,38,42,9,0,1,42,train
9999956_00000_d_0000078.jpg,40,33,40,6,0,1,40,train
9999956_00000_d_0000079.jpg,40,29,40,9,0,1,40,train
9999956_00000_d_0000080.jpg,38,25,37,7,0,3,38,train
9999956_00000_d_0000081.jpg,49,47,49,14,0,0,49,train
9999956_00000_d_0000082.jpg,95,95,95,38,3,0,95,train
9999956_00000_d_0000083.jpg,60,60,60,28,1,0,60,train
9999956_00000_d_0000084.jpg,25,22,25,6,1,0,25,train
9999956_00000_d_0000085.jpg,35,21,35,9,0,0,35,train
9999956_00000_d_0000086.jpg,9,6,9,2,0,0,9,train
9999956_00000_d_0000087.jpg,12,11,12,5,0,0,12,train
9999956_00000_d_0000088.jpg,15,15,15,4,0,0,15,train
9999956_00000_d_0000089.jpg,32,27,32,7,1,0,32,train
9999956_00000_d_0000090.jpg,33,29,33,7,1,3,33,train
9999956_00000_d_0000091.jpg,46,40,46,18,2,0,46,train
9999956_00000_d_0000092.jpg,54,43,54,21,2,1,54,train
9999956_00000_d_0000093.jpg,17,15,17,4,0,0,17,train
9999956_00000_d_0000094.jpg,14,11,14,3,1,1,14,train
9999956_00000_d_0000095.jpg,17,6,14,12,1,0,17,train
9999956_00000_d_0000096.jpg,37,3,37,23,6,0,37,train
9999956_00000_d_0000097.jpg,41,17,41,30,6,4,41,train
9999956_00000_d_0000098.jpg,32,14,32,27,1,0,32,train
9999956_00000_d_0000099.jpg,56,17,56,45,12,2,56,train
9999956_00000_d_0000100.jpg,26,4,26,8,1,0,26,train
9999956_00000_d_0000101.jpg,48,8,48,30,10,2,48,train
9999956_00000_d_0000102.jpg,10,1,10,2,0,0,10,train
9999956_00000_d_0000103.jpg,6,6,6,2,0,1,6,train
9999956_00000_d_0000104.jpg,18,8,18,16,3,0,18,train
9999956_00000_d_0000105.jpg,39,29,39,18,5,0,39,train
9999956_00000_d_0000106.jpg,19,19,19,1,0,0,19,train
9999956_00000_d_0000107.jpg,32,15,32,24,8,0,32,train
9999956_00000_d_0000108.jpg,23,22,23,19,1,0,23,train
9999956_00000_d_0000109.jpg,39,33,39,28,5,1,39,train
9999956_00000_d_0000110.jpg,17,8,17,6,1,0,17,train
9999956_00000_d_0000111.jpg,45,6,45,35,7,1,45,train
9999956_00000_d_0000112.jpg,20,11,20,14,5,0,20,train
9999956_00000_d_0000113.jpg,31,18,31,28,2,0,31,train
9999956_00000_d_0000114.jpg,17,8,17,9,1,1,17,train
9999956_00000_d_0000115.jpg,8,8,8,8,1,0,8,train
9999956_00000_d_0000116.jpg,15,13,15,5,0,0,15,train
9999956_00000_d_0000117.jpg,20,7,10,18,1,0,20,train
9999956_00000_d_0000118.jpg,22,14,21,17,0,0,22,train
9999960_00000_d_0000001.jpg,63,30,58,44,24,3,63,train
9999960_00000_d_0000002.jpg,57,15,47,36,14,4,57,train
9999960_00000_d_0000003.jpg,16,0,4,3,0,5,16,train
9999960_00000_d_0000004.jpg,18,0,6,2,0,5,18,train
9999960_00000_d_0000005.jpg,17,0,7,4,0,5,17,train
9999960_00000_d_0000006.jpg,36,4,30,18,3,2,36,train
9999960_00000_d_0000007.jpg,42,3,35,20,4,1,42,train
9999960_00000_d_0000008.jpg,60,30,57,33,8,2,60,train
9999960_00000_d_0000009.jpg,21,0,9,5,0,5,21,train
9999960_00000_d_0000010.jpg,60,20,53,29,7,2,60,train
9999960_00000_d_0000011.jpg,38,8,35,18,2,1,38,train
9999960_00000_d_0000012.jpg,36,16,36,21,4,0,36,train
9999960_00000_d_0000013.jpg,30,0,19,11,0,2,30,train
9999960_00000_d_0000014.jpg,33,1,29,12,0,2,33,train
9999960_00000_d_0000015.jpg,10,0,3,2,0,1,10,train
9999960_00000_d_0000016.jpg,53,21,49,28,4,3,53,train
9999960_00000_d_0000017.jpg,53,23,48,36,13,0,53,train
9999960_00000_d_0000018.jpg,45,16,38,31,23,1,45,train
9999960_00000_d_0000019.jpg,38,8,31,27,21,1,38,train
9999960_00000_d_0000020.jpg,31,5,26,17,2,2,31,train
9999960_00000_d_0000021.jpg,15,0,6,3,1,1,15,train
9999960_00000_d_0000022.jpg,38,5,32,21,5,3,38,train
9999960_00000_d_0000023.jpg,35,1,29,22,5,1,35,train
9999960_00000_d_0000024.jpg,27,1,21,15,1,4,27,train
9999960_00000_d_0000025.jpg,20,0,16,9,0,4,20,train
9999960_00000_d_0000026.jpg,33,0,23,15,0,4,33,train
9999960_00000_d_0000027.jpg,30,2,25,12,0,4,30,train
9999960_00000_d_0000028.jpg,30,3,26,18,3,4,30,train
9999960_00000_d_0000029.jpg,25,0,14,21,4,3,25,train
9999960_00000_d_0000030.jpg,21,0,15,9,0,3,21,train
9999960_00000_d_0000031.jpg,6,0,3,4,1,1,6,train
9999960_00000_d_0000032.jpg,26,0,16,22,5,1,26,train
9999960_00000_d_0000033.jpg,45,15,38,26,7,3,45,train
9999960_00000_d_0000034.jpg,50,22,44,32,10,1,50,train
9999960_00000_d_0000035.jpg,47,19,43,34,7,2,47,train
9999960_00000_d_0000036.jpg,38,2,30,25,11,2,38,train
9999960_00000_d_0000037.jpg,23,0,17,15,6,1,23,train
9999960_00000_d_0000038.jpg,27,3,21,18,3,4,27,train
9999960_00000_d_0000039.jpg,18,0,11,14,8,1,18,train
9999960_00000_d_0000040.jpg,13,1,9,1,0,2,13,train
9999960_00000_d_0000041.jpg,34,5,28,20,7,1,34,train
9999960_00000_d_0000042.jpg,47,12,41,38,21,2,47,train
9999960_00000_d_0000043.jpg,35,6,29,25,13,0,35,train
9999960_00000_d_0000044.jpg,31,1,24,13,5,2,31,train
9999960_00000_d_0000045.jpg,25,0,20,7,3,3,25,train
9999960_00000_d_0000046.jpg,23,0,16,15,2,3,23,train
9999960_00000_d_0000047.jpg,11,0,5,2,0,2,11,train
9999960_00000_d_0000048.jpg,48,12,43,32,16,4,48,train
9999960_00000_d_0000049.jpg,26,4,18,11,2,3,26,train
9999960_00000_d_0000050.jpg,11,0,1,1,0,5,11,train
9999960_00000_d_0000051.jpg,41,8,35,23,10,3,41,train
9999960_00000_d_0000052.jpg,35,8,29,20,8,1,35,train
9999960_00000_d_0000053.jpg,24,0,10,8,1,8,24,train
9999960_00000_d_0000054.jpg,33,5,23,16,2,1,33,train
9999960_00000_d_0000055.jpg,22,3,17,7,2,3,22,train
9999960_00000_d_0000056.jpg,22,0,11,6,0,5,22,train
9999960_00000_d_0000057.jpg,17,1,11,7,3,0,17,train
9999960_00000_d_0000058.jpg,16,2,11,7,3,2,16,train
9999960_00000_d_0000059.jpg,47,19,41,24,9,1,47,train
9999960_00000_d_0000060.jpg,32,7,26,16,7,1,32,train
9999960_00000_d_0000061.jpg,16,5,14,10,4,0,16,train
9999960_00000_d_0000062.jpg,13,2,11,3,0,1,13,train
9999960_00000_d_0000063.jpg,18,9,15,11,1,2,18,train
9999960_00000_d_0000064.jpg,18,7,16,13,0,0,18,train
9999960_00000_d_0000065.jpg,19,7,18,14,0,0,19,train
9999960_00000_d_0000066.jpg,21,4,19,16,7,1,21,train
9999960_00000_d_0000067.jpg,17,1,12,13,4,1,17,train
9999960_00000_d_0000068.jpg,16,6,14,11,0,0,16,train
9999960_00000_d_0000069.jpg,16,4,14,9,0,0,16,train
9999960_00000_d_0000070.jpg,16,4,13,9,0,1,16,train
9999960_00000_d_0000071.jpg,8,2,7,3,0,0,8,train
9999960_00000_d_0000072.jpg,20,7,19,12,9,0,20,train
9999960_00000_d_0000073.jpg,24,2,17,14,11,1,24,train
9999960_00000_d_0000074.jpg,15,7,14,9,2,0,15,train
9999960_00000_d_0000075.jpg,17,9,17,11,3,0,17,train
9999960_00000_d_0000076.jpg,31,2,27,23,14,1,31,train
9999960_00000_d_0000077.jpg,29,2,25,21,13,1,29,train
9999960_00000_d_0000078.jpg,7,4,7,7,3,0,7,train
9999960_00000_d_0000079.jpg,27,9,21,20,12,1,27,train
9999960_00000_d_0000080.jpg,4,0,2,2,0,0,4,train
9999960_00000_d_0000081.jpg,17,5,13,8,1,3,17,train
9999960_00000_d_0000082.jpg,14,3,10,2,0,0,14,train
9999960_00000_d_0000083.jpg,13,3,10,1,0,1,13,train
9999960_00000_d_0000084.jpg,16,2,14,6,0,1,16,train
9999960_00000_d_0000085.jpg,23,5,20,6,0,2,23,train
9999960_00000_d_0000086.jpg,24,15,24,8,0,0,24,train
9999960_00000_d_0000087.jpg,26,13,26,10,0,2,26,train
9999960_00000_d_0000088.jpg,25,19,25,10,0,0,25,train
9999960_00000_d_0000089.jpg,29,24,29,13,2,0,29,train
9999960_00000_d_0000090.jpg,13,6,13,10,1,0,13,train
9999960_00000_d_0000091.jpg,27,4,26,11,2,2,27,train
9999960_00000_d_0000092.jpg,79,62,78,61,31,0,79,train
9999960_00000_d_0000093.jpg,50,37,50,36,20,0,50,train
9999960_00000_d_0000094.jpg,32,12,30,18,4,1,32,train
9999960_00000_d_0000095.jpg,76,54,75,61,35,0,76,train
9999960_00000_d_0000096.jpg,44,18,42,30,8,0,44,train
9999960_00000_d_0000097.jpg,6,0,6,2,0,0,6,train
9999960_00000_d_0000098.jpg,43,11,41,26,7,2,43,train
9999960_00000_d_0000099.jpg,7,0,3,0,0,1,7,train
9999960_00000_d_0000100.jpg,37,4,32,24,7,2,37,train
9999960_00000_d_0000101.jpg,12,2,10,5,0,1,12,train
9999960_00000_d_0000102.jpg,27,1,23,14,2,0,27,train
9999960_00000_d_0000103.jpg,33,6,28,30,17,0,33,train
9999960_00000_d_0000104.jpg,15,0,12,0,0,2,15,train
9999960_00000_d_0000105.jpg,29,3,27,8,3,1,29,train
9999960_00000_d_0000106.jpg,30,0,28,10,1,0,30,train
9999960_00000_d_0000107.jpg,18,0,16,8,6,0,18,train
9999960_00000_d_0000108.jpg,23,2,22,4,0,2,23,train
9999960_00000_d_0000109.jpg,17,5,17,5,0,1,17,train
9999960_00000_d_0000110.jpg,51,10,50,33,8,3,51,train
9999960_00000_d_0000111.jpg,7,0,5,7,2,0,7,train
9999960_00000_d_0000112.jpg,18,1,12,13,8,0,18,train
9999960_00000_d_0000113.jpg,22,3,16,16,12,1,22,train
9999960_00000_d_0000114.jpg,24,5,15,19,8,3,24,train
9999960_00000_d_0000115.jpg,27,6,19,15,4,1,27,train
9999960_00000_d_0000116.jpg,34,7,24,19,4,3,34,train
9999960_00000_d_0000117.jpg,47,16,39,35,18,1,47,train
9999960_00000_d_0000118.jpg,45,18,39,31,15,2,45,train
9999960_00000_d_0000119.jpg,39,13,32,29,14,2,39,train
9999960_00000_d_0000120.jpg,25,13,23,14,8,0,25,train
9999960_00000_d_0000121.jpg,42,14,34,26,9,3,42,train
9999960_00000_d_0000122.jpg,43,10,36,30,5,0,43,train
9999960_00000_d_0000123.jpg,41,14,35,27,9,2,41,train
9999960_00000_d_0000124.jpg,34,7,24,21,5,1,34,train
9999960_00000_d_0000125.jpg,16,0,11,6,2,0,16,train
9999960_00000_d_0000126.jpg,32,2,22,25,16,4,32,train
9999960_00000_d_0000127.jpg,34,5,24,21,5,1,34,train
9999960_00000_d_0000128.jpg,48,12,40,38,14,0,48,train
9999960_00000_d_0000129.jpg,51,16,44,39,20,2,51,train
9999960_00000_d_0000130.jpg,11,0,2,4,0,2,11,train
9999960_00000_d_0000131.jpg,18,0,4,7,0,1,18,train
9999960_00000_d_0000132.jpg,12,0,5,0,0,2,12,train
9999960_00000_d_0000133.jpg,11,0,5,1,0,3,11,train
9999960_00000_d_0000134.jpg,22,14,22,10,2,1,22,train
9999960_00000_d_0000135.jpg,22,2,15,8,1,3,22,train
9999960_00000_d_0000136.jpg,15,0,10,2,0,1,15,train
9999960_00000_d_0000137.jpg,56,12,50,41,18,1,56,train
9999960_00000_d_0000138.jpg,37,0,29,20,9,3,37,train
9999960_00000_d_0000139.jpg,15,0,11,3,0,1,15,train
9999960_00000_d_0000140.jpg,17,11,16,4,1,0,17,train
9999960_00000_d_0000141.jpg,67,41,66,51,22,2,67,train
9999960_00000_d_0000142.jpg,8,0,1,0,0,1,8,train
9999960_00000_d_0000143.jpg,20,11,19,6,2,2,20,train
9999960_00000_d_0000144.jpg,45,32,43,32,19,7,45,train
9999960_00000_d_0000145.jpg,31,11,28,28,22,3,31,train
9999960_00000_d_0000146.jpg,49,19,42,43,28,2,49,train
9999960_00000_d_0000147.jpg,21,9,16,12,1,1,21,train
9999960_00000_d_0000148.jpg,48,22,42,41,26,2,48,train
9999960_00000_d_0000149.jpg,18,10,16,11,4,1,18,train
9999960_00000_d_0000150.jpg,55,30,51,46,33,3,55,train
9999960_00000_d_0000151.jpg,73,46,69,62,46,2,73,train
9999960_00000_d_0000152.jpg,22,14,20,9,6,0,22,train
9999960_00000_d_0000153.jpg,19,13,18,8,0,2,19,train
9999960_00000_d_0000154.jpg,46,24,43,33,19,1,46,train
9999960_00000_d_0000155.jpg,32,6,29,24,6,0,32,train
9999960_00000_d_0000156.jpg,27,5,24,20,8,1,27,train
9999960_00000_d_0000157.jpg,17,9,15,7,4,1,17,train
9999960_00000_d_0000158.jpg,18,10,17,7,3,1,18,train
9999960_00000_d_0000159.jpg,13,5,12,5,0,1,13,train
9999960_00000_d_0000160.jpg,12,5,11,5,0,1,12,train
9999960_00000_d_0000161.jpg,41,31,40,31,12,0,41,train
9999960_00000_d_0000162.jpg,34,20,33,16,7,0,34,train
9999960_00000_d_0000163.jpg,12,4,12,2,0,0,12,train
9999960_00000_d_0000164.jpg,9,4,9,0,0,0,9,train
9999960_00000_d_0000165.jpg,78,62,77,60,36,1,78,train
9999960_00000_d_0000166.jpg,93,76,93,72,31,0,93,train
9999960_00000_d_0000167.jpg,90,62,90,65,28,1,90,train
9999960_00000_d_0000168.jpg,17,4,16,1,0,2,17,train
9999960_00000_d_0000169.jpg,15,0,13,0,0,3,15,train
9999960_00000_d_0000170.jpg,65,34,65,44,17,0,65,train
9999960_00000_d_0000171.jpg,47,6,46,31,22,7,47,train
9999960_00000_d_0000172.jpg,65,29,65,43,18,1,65,train
9999960_00000_d_0000173.jpg,67,31,65,46,21,2,67,train
9999960_00000_d_0000174.jpg,23,0,21,8,0,1,23,train
9999960_00000_d_0000175.jpg,42,8,40,25,5,1,42,train
9999960_00000_d_0000176.jpg,22,0,18,6,1,1,22,train
9999960_00000_d_0000177.jpg,46,6,44,31,14,2,46,train
9999960_00000_d_0000178.jpg,25,0,18,4,0,2,25,train
9999960_00000_d_0000179.jpg,17,4,16,1,0,0,17,train
9999960_00000_d_0000180.jpg,21,13,20,7,0,0,21,train
9999960_00000_d_0000181.jpg,20,12,18,7,3,0,20,train
9999960_00000_d_0000182.jpg,19,12,17,7,2,1,19,train
9999960_00000_d_0000183.jpg,22,0,6,5,0,9,22,train
9999960_00000_d_0000184.jpg,44,21,39,25,7,1,44,train
9999960_00000_d_0000185.jpg,25,0,15,8,0,4,25,train
9999962_00000_d_0000001.jpg,20,16,20,7,2,0,20,train
9999962_00000_d_0000002.jpg,43,42,43,11,2,2,43,train
9999962_00000_d_0000003.jpg,29,28,29,9,3,0,29,train
9999962_00000_d_0000004.jpg,23,23,23,4,0,0,23,train
9999962_00000_d_0000005.jpg,14,14,14,0,0,0,14,train
9999962_00000_d_0000006.jpg,22,19,22,6,0,2,22,train
9999962_00000_d_0000007.jpg,18,17,18,4,0,1,18,train
9999962_00000_d_0000008.jpg,26,25,26,6,0,0,26,train
9999962_00000_d_0000009.jpg,28,19,28,17,0,0,28,train
9999962_00000_d_0000010.jpg,18,17,18,13,1,1,18,train
9999962_00000_d_0000011.jpg,47,25,42,30,7,7,47,train
9999962_00000_d_0000012.jpg,42,15,34,25,6,2,42,train
9999962_00000_d_0000013.jpg,51,15,46,25,5,3,51,train
9999962_00000_d_0000014.jpg,66,33,61,33,8,7,66,train
9999962_00000_d_0000015.jpg,88,53,84,54,8,4,88,train
9999962_00000_d_0000016.jpg,79,47,76,55,9,1,79,train
9999962_00000_d_0000017.jpg,35,10,22,22,1,5,35,train
9999962_00000_d_0000018.jpg,33,6,28,19,2,4,33,train
9999962_00000_d_0000019.jpg,28,1,16,19,3,4,28,train
9999962_00000_d_0000020.jpg,24,3,17,14,2,6,24,train
9999962_00000_d_0000021.jpg,39,7,35,23,3,3,39,train
9999962_00000_d_0000022.jpg,31,1,18,15,2,4,31,train
9999962_00000_d_0000023.jpg,53,19,48,30,5,2,53,train
9999962_00000_d_0000024.jpg,61,26,56,36,3,3,61,train
9999962_00000_d_0000025.jpg,57,15,49,26,3,7,57,train
9999962_00000_d_0000026.jpg,51,10,45,16,0,7,51,train
9999962_00000_d_0000027.jpg,22,4,15,7,0,7,22,train
9999962_00000_d_0000028.jpg,31,15,28,9,1,1,31,train
9999962_00000_d_0000029.jpg,48,35,44,24,3,2,48,train
9999962_00000_d_0000030.jpg,19,7,14,5,0,1,19,train
9999962_00000_d_0000031.jpg,31,13,29,10,4,3,31,train
9999962_00000_d_0000032.jpg,36,16,34,17,2,2,36,train
9999962_00000_d_0000033.jpg,23,2,19,8,0,3,23,train
9999962_00000_d_0000034.jpg,20,3,14,5,0,2,20,train
9999962_00000_d_0000035.jpg,41,19,39,19,3,2,41,train
9999962_00000_d_0000036.jpg,40,11,38,20,2,2,40,train
9999962_00000_d_0000037.jpg,68,28,68,39,14,3,68,train
9999962_00000_d_0000038.jpg,55,27,54,28,5,2,55,train
9999962_00000_d_0000039.jpg,68,49,68,28,3,2,68,train
9999962_00000_d_0000040.jpg,35,16,35,11,2,2,35,train
9999962_00000_d_0000041.jpg,29,12,29,5,0,1,29,train
9999962_00000_d_0000042.jpg,15,1,15,4,0,1,15,train
9999962_00000_d_0000043.jpg,27,11,27,16,0,0,27,train
9999962_00000_d_0000044.jpg,22,5,18,6,2,1,22,train
9999962_00000_d_0000045.jpg,18,4,12,4,0,2,18,train
9999962_00000_d_0000046.jpg,28,10,27,12,2,1,28,train
9999962_00000_d_0000047.jpg,30,11,29,9,0,0,30,train
9999962_00000_d_0000048.jpg,20,7,19,4,0,5,20,train
9999962_00000_d_0000049.jpg,14,5,13,3,1,1,14,train
9999962_00000_d_0000050.jpg,19,5,17,10,0,3,19,train
9999962_00000_d_0000051.jpg,44,26,44,23,1,5,44,train
9999962_00000_d_0000052.jpg,27,9,27,12,0,3,27,train
9999962_00000_d_0000053.jpg,28,13,28,8,0,2,28,train
9999962_00000_d_0000054.jpg,28,10,28,10,0,3,28,train
9999962_00000_d_0000055.jpg,34,19,34,11,0,0,34,train
9999962_00000_d_0000056.jpg,26,9,26,12,0,1,26,train
9999962_00000_d_0000057.jpg,43,20,43,17,0,3,43,train
9999962_00000_d_0000058.jpg,37,19,37,12,0,5,37,train
9999962_00000_d_0000059.jpg,46,22,46,20,0,2,46,train
9999962_00000_d_0000060.jpg,49,21,49,18,1,5,49,train
9999962_00000_d_0000061.jpg,74,50,68,40,2,4,74,train
9999962_00000_d_0000062.jpg,35,9,28,9,0,3,35,train
9999962_00000_d_0000063.jpg,32,11,28,11,1,6,32,train
9999962_00000_d_0000064.jpg,44,15,40,23,7,3,44,train
9999962_00000_d_0000065.jpg,71,53,65,38,6,5,71,train
9999962_00000_d_0000066.jpg,56,19,52,34,10,2,56,train
9999962_00000_d_0000067.jpg,79,55,69,38,0,10,79,train
9999962_00000_d_0000068.jpg,33,10,29,12,0,14,33,train
9999962_00000_d_0000069.jpg,44,12,35,12,0,14,44,train
9999962_00000_d_0000070.jpg,35,5,27,16,0,9,35,train
9999962_00000_d_0000071.jpg,43,10,31,23,1,5,43,train
9999962_00000_d_0000072.jpg,38,5,21,3,0,7,38,train
9999962_00000_d_0000073.jpg,24,13,22,12,2,3,24,train
9999962_00000_d_0000074.jpg,36,15,30,22,3,3,36,train
9999962_00000_d_0000075.jpg,10,5,8,4,0,1,10,train
9999962_00000_d_0000076.jpg,46,26,44,18,0,0,46,train
9999962_00000_d_0000077.jpg,129,100,128,93,1,4,129,train
9999962_00000_d_0000078.jpg,32,6,25,9,1,6,32,train
9999962_00000_d_0000079.jpg,41,10,33,10,0,11,41,train
9999962_00000_d_0000080.jpg,77,26,73,49,2,16,77,train
9999962_00000_d_0000081.jpg,73,35,68,30,0,16,73,train
9999962_00000_d_0000082.jpg,51,17,51,25,0,12,51,train
9999962_00000_d_0000083.jpg,26,8,25,7,0,4,26,train
9999962_00000_d_0000084.jpg,33,4,31,12,0,6,33,train
9999962_00000_d_0000085.jpg,30,5,25,1,0,7,30,train
9999962_00000_d_0000086.jpg,85,62,83,52,2,4,85,train
9999962_00000_d_0000087.jpg,25,7,21,6,0,7,25,train
9999962_00000_d_0000088.jpg,47,19,41,14,0,2,47,train
9999962_00000_d_0000089.jpg,52,7,40,24,0,4,52,train
9999962_00000_d_0000090.jpg,38,17,37,18,0,1,38,train
9999962_00000_d_0000091.jpg,58,15,52,42,0,2,58,train
9999962_00000_d_0000092.jpg,78,52,73,40,0,4,78,train
9999962_00000_d_0000093.jpg,92,65,88,48,0,0,92,train
9999962_00000_d_0000094.jpg,85,48,82,37,0,3,85,train
9999962_00000_d_0000095.jpg,21,2,15,10,0,5,21,train
9999962_00000_d_0000096.jpg,27,5,20,11,0,3,27,train
9999962_00000_d_0000097.jpg,44,11,37,26,0,3,44,train
9999962_00000_d_0000098.jpg,46,14,39,27,0,7,46,train
9999962_00000_d_0000099.jpg,41,12,33,17,0,4,41,train
9999962_00000_d_0000100.jpg,36,1,29,9,0,6,36,train
9999962_00000_d_0000101.jpg,37,15,29,7,0,9,37,train
9999962_00000_d_0000102.jpg,60,23,55,32,1,7,60,train
9999962_00000_d_0000103.jpg,72,21,69,44,0,10,72,train
9999962_00000_d_0000104.jpg,76,22,73,51,0,7,76,train
9999962_00000_d_0000105.jpg,28,1,21,11,0,7,28,train
9999962_00000_d_0000106.jpg,51,11,40,29,0,15,51,train
9999962_00000_d_0000107.jpg,78,27,69,57,0,4,78,train
9999962_00000_d_0000108.jpg,77,35,68,57,0,5,77,train
9999962_00000_d_0000109.jpg,90,49,80,54,0,4,90,train
9999962_00000_d_0000110.jpg,39,9,31,16,0,5,39,train
9999962_00000_d_0000111.jpg,45,12,40,26,1,7,45,train
9999962_00000_d_0000112.jpg,44,13,37,32,0,7,44,train
9999962_00000_d_0000113.jpg,53,14,42,32,0,6,53,train
9999962_00000_d_0000114.jpg,43,11,35,23,0,4,43,train
9999962_00000_d_0000115.jpg,40,3,34,25,0,8,40,train
9999962_00000_d_0000116.jpg,43,8,38,28,0,5,43,train
9999962_00000_d_0000117.jpg,38,10,33,25,0,5,38,train
9999962_00000_d_0000118.jpg,57,21,50,39,1,6,57,train
9999962_00000_d_0000119.jpg,59,21,53,39,1,7,59,train
9999962_00000_d_0000120.jpg,43,9,38,23,0,10,43,train
9999962_00000_d_0000121.jpg,66,20,61,42,4,4,66,train
9999962_00000_d_0000122.jpg,44,10,32,26,1,9,44,train
9999962_00000_d_0000123.jpg,48,7,32,15,0,11,48,train
9999962_00000_d_0000124.jpg,31,1,22,12,0,13,31,train
9999962_00000_d_0000125.jpg,22,7,18,6,0,5,22,train
9999962_00000_d_0000126.jpg,28,4,22,21,0,6,28,train
9999962_00000_d_0000127.jpg,33,6,26,8,1,3,33,train
9999962_00000_d_0000128.jpg,18,0,11,8,0,5,18,train
9999962_00000_d_0000129.jpg,27,7,18,15,0,5,27,train
9999962_00000_d_0000130.jpg,30,7,29,18,0,12,30,train
9999962_00000_d_0000131.jpg,28,5,26,12,0,4,28,train
9999962_00000_d_0000132.jpg,29,3,24,12,0,3,29,train
9999962_00000_d_0000133.jpg,34,4,29,22,0,2,34,train
9999962_00000_d_0000134.jpg,40,14,37,26,0,3,40,train
9999962_00000_d_0000135.jpg,17,5,16,14,0,1,17,train
9999962_00000_d_0000136.jpg,57,55,57,6,0,0,57,train
9999962_00000_d_0000137.jpg,48,47,48,6,0,0,48,train
9999962_00000_d_0000138.jpg,27,25,27,6,0,0,27,train
9999962_00000_d_0000139.jpg,15,6,15,0,0,1,15,train
9999962_00000_d_0000140.jpg,11,7,11,1,0,0,11,train
9999962_00000_d_0000141.jpg,25,22,25,0,0,1,25,train
9999962_00000_d_0000142.jpg,37,28,37,4,0,2,37,train
9999962_00000_d_0000143.jpg,100,75,100,54,0,2,100,train
9999962_00000_d_0000144.jpg,20,15,20,4,0,1,20,train
9999962_00000_d_0000145.jpg,24,21,24,0,0,2,24,train
9999962_00000_d_0000146.jpg,15,15,15,1,0,0,15,train
9999962_00000_d_0000147.jpg,29,5,29,4,0,0,29,train
9999962_00000_d_0000148.jpg,7,3,7,0,0,1,7,train
9999962_00000_d_0000149.jpg,14,2,14,0,0,2,14,train
9999962_00000_d_0000150.jpg,28,21,28,1,0,2,28,train
9999962_00000_d_0000151.jpg,13,5,13,1,0,0,13,train
9999962_00000_d_0000152.jpg,18,2,17,7,0,2,18,train
9999962_00000_d_0000153.jpg,41,13,37,29,1,1,41,train
9999962_00000_d_0000154.jpg,30,6,21,14,1,8,30,train
9999962_00000_d_0000155.jpg,21,4,14,6,0,2,21,train
9999962_00000_d_0000156.jpg,46,34,44,22,0,2,46,train
9999962_00000_d_0000157.jpg,63,30,57,30,0,2,63,train
9999962_00000_d_0000158.jpg,42,23,40,11,0,4,42,train
9999962_00000_d_0000159.jpg,54,28,51,25,0,2,54,train
9999962_00000_d_0000160.jpg,35,5,27,15,0,4,35,train
